vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
-0.2501429358019813,-0.19192203740318964,0.5360650046959988,-0.2284438698081275,-0.08915775004577133,-0.08204754836358955,-0.07154422583104264,0.013223977642470054,-0.10482548553155596,0.02799734093260712
0.4797922623182116,-0.4893960559236959,0.05013508335983948,0.23209384312937,-0.09390294857771664,0.29197225761039886,0.16583550683172588,0.0696863915511615,0.06409824480938683,-0.06457081310440785
0.043165515965381866,0.22959296911682026,0.20908253960735135,-0.22398138391763037,-0.13129250393506875,-0.041850433296038395,0.12435846854849687,-0.34245426490052444,-0.09620829433061967,-0.2308401139544123
1.25507812599947,0.6115746700115925,0.26000271969255656,0.011355438437837652,-0.05649785414273339,-0.3764586630004881,-0.3411283624108781,0.17003337184002254,-0.33955243040346483,-0.025069414558122696
0.6976940020285897,-0.454879671329005,0.22518752493283622,0.16631902564560602,-0.00031730825419570895,0.016772580192647674,0.14248092297599432,0.08266010063561416,0.0016985898032939816,-0.1471654970537825
0.34273675769648304,-0.7135171872349262,0.16953382513769696,0.05436750428724857,0.029128999650052806,0.045944009295266486,-0.04692009959812318,0.124053464020673,-0.2538972337181061,0.023602165043463238
1.0862183618343804,0.23610663206980748,0.08689198049827372,0.29391487444426073,-0.3013074703659904,0.35396606796927116,-0.2552319919693616,0.09640036928863409,-0.028662386909357025,0.06737049399629061
0.019391975919983963,-0.34698352499069307,-0.13329444839360582,0.16923618125829826,-0.30252178766536764,0.052216667704523385,-0.3215573216691523,-0.010958595675005131,0.1003405760307718,-0.11209310883346466
0.028455918098377556,-0.618109152902795,0.14552076518566623,0.05273937922870184,-0.18365508284135296,-0.11496241534280807,-0.1750922773015883,-0.034512232630238726,0.2190488221068088,-0.0344677452575609
-0.035879102143415505,-0.6711060602941339,0.2567731069449913,-0.030292329162772393,0.12668878248350507,-0.01417464732044717,0.19603098103141064,0.20649872530335697,0.08628918549906349,0.14468761405247837
0.33264901940396474,-0.08638872744973955,0.2578631242654383,0.3171050343910074,0.3484234347870723,-0.061794141391075,0.41809284308410266,0.4055997169138531,-0.06812734756503004,0.051273881098430965
1.8994995139785087,0.9623945935006366,-0.11623004930500784,0.0025948858756286134,-0.13369879353190176,-0.3592849069538921,-0.014457339576534042,0.00016251606783730484,0.01268235584570156,-0.05813290665628542
1.437807559907821,1.1539673775239305,0.09273555236410316,-0.085499062833428,-0.2225715094232266,-0.586792987486287,0.08546884420336044,-0.1739621307398756,0.21137922568300646,-0.01868438830621367
-0.5719663405648581,-0.06066875632510427,-0.32385072909393275,-0.12444329851899166,0.3250297291050976,0.08683399604040869,-0.3128258131815569,0.06547680133354791,-0.14588193870228364,-0.1387172621861531
